,instance,gap,makespan,solve_status
0,PSP1,0,26,feasible
1,PSP2,,,infeasible
2,PSP3,0,36,feasible
3,PSP4,0,39,feasible
4,PSP5,0,32,feasible
5,PSP6,,,infeasible
6,PSP7,0,43,feasible
7,PSP8,0,40,feasible
8,PSP9,0,45,feasible
9,PSP10,0,36,feasible
10,PSP11,0,31,feasible
11,PSP12,,,infeasible
12,PSP13,0,40,feasible
13,PSP14,,,infeasible
14,PSP15,0,39,feasible
15,PSP16,0,30,feasible
16,PSP17,,,infeasible
17,PSP18,0,27,feasible
18,PSP19,0,29,feasible
19,PSP20,0,39,feasible
20,PSP21,0,37,feasible
21,PSP22,0,38,feasible
22,PSP23,0,34,feasible
23,PSP24,0,33,feasible
24,PSP25,0,40,feasible
25,PSP26,,,infeasible
26,PSP27,,,infeasible
27,PSP28,0,34,feasible
28,PSP29,0,32,feasible
29,PSP30,0,32,feasible
30,PSP31,,,infeasible
31,PSP32,,,infeasible
32,PSP33,0,70,feasible
33,PSP34,0,58,feasible
34,PSP35,0,45,feasible
35,PSP36,0,55,feasible
36,PSP37,0,32,feasible
37,PSP38,0,45,feasible
38,PSP39,0,49,feasible
39,PSP40,,,infeasible
40,PSP41,,,infeasible
41,PSP42,,,infeasible
42,PSP43,0,29,feasible
43,PSP44,0,35,feasible
44,PSP45,0,36,feasible
45,PSP46,0,31,feasible
46,PSP47,0,35,feasible
47,PSP48,,,infeasible
48,PSP49,0,27,feasible
49,PSP50,0,68,feasible
50,PSP51,,,infeasible
51,PSP52,0,29,feasible
52,PSP53,0,36,feasible
53,PSP54,0,32,feasible
54,PSP55,,,infeasible
55,PSP56,0,34,feasible
56,PSP57,0,40,feasible
57,PSP58,0,19,feasible
58,PSP59,0,37,feasible
59,PSP60,0,37,feasible
60,PSP61,,,infeasible
61,PSP62,0,54,feasible
62,PSP63,0,67,feasible
63,PSP64,0,47,feasible
64,PSP65,0,49,feasible
65,PSP66,,,infeasible
66,PSP67,,,infeasible
67,PSP68,,,infeasible
68,PSP69,0,46,feasible
69,PSP70,0,54,feasible
70,PSP71,,,infeasible
71,PSP72,,,infeasible
72,PSP73,0,31,feasible
73,PSP74,,,infeasible
74,PSP75,0,28,feasible
75,PSP76,,,infeasible
76,PSP77,0,56,feasible
77,PSP78,0,26,feasible
78,PSP79,0,30,feasible
79,PSP80,0,40,feasible
80,PSP81,0,21,feasible
81,PSP82,0,16,feasible
82,PSP83,0,25,feasible
83,PSP84,0,47,feasible
84,PSP85,0,23,feasible
85,PSP86,0,43,feasible
86,PSP87,0,35,feasible
87,PSP88,0,42,feasible
88,PSP89,0,53,feasible
89,PSP90,0,49,feasible
90,PSP91,0,47,feasible
91,PSP92,,,infeasible
92,PSP93,,,infeasible
93,PSP94,0,33,feasible
94,PSP95,0,47,feasible
95,PSP96,0,52,feasible
96,PSP97,0,61,feasible
97,PSP98,,,infeasible
98,PSP99,0,42,feasible
99,PSP100,0,44,feasible
100,PSP101,0,62,feasible
101,PSP102,0,52,feasible
102,PSP103,0,18,feasible
103,PSP104,0,32,feasible
104,PSP105,0,24,feasible
105,PSP106,0,51,feasible
106,PSP107,0,46,feasible
107,PSP108,,,infeasible
108,PSP109,,,infeasible
109,PSP110,0,58,feasible
110,PSP111,0,33,feasible
111,PSP112,,,infeasible
112,PSP113,0,22,feasible
113,PSP114,0,39,feasible
114,PSP115,0,41,feasible
115,PSP116,0,15,feasible
116,PSP117,0,27,feasible
117,PSP118,,,infeasible
118,PSP119,,,infeasible
119,PSP120,0,38,feasible
120,PSP121,0,57,feasible
121,PSP122,,,infeasible
122,PSP123,,,infeasible
123,PSP124,,,infeasible
